35312	0	556	56
35312	0	235	56
35313	0	380	56
35313	0	503	56
35313	0	137	56
35327	0	1748	56
35338	1	1	56
35344	0	143	56
35344	0	438	56
35344	0	354	56
35348	1	1	56
35352	1	1	56
35371	1	4	56
35397	0	101	56
35397	0	159	56
35397	0	212	56
35397	0	521	56
35397	0	160	56
35397	0	442	56
35397	0	181	56
35397	0	210	56
35397	0	527	56
35413	1	1	56
35447	1	1	56
35456	1	2	56
35462	0	827	56
35465	1	1	56
35494	1	1	56
35507	0	154	56
35507	0	469	56
35507	0	288	56
35507	0	337	56
35507	0	301	56
35507	0	252	56
35507	0	499	56
35507	0	513	56
35515	0	306	56
35515	0	460	56
35515	0	478	56
35515	0	156	56
35515	0	465	56
35516	1	2	56
35536	0	397	56
35536	0	489	56
35536	0	320	56
35536	0	350	56
35536	0	332	56
35536	0	128	56
35536	0	452	56
35536	0	567	56
35536	0	376	56
35536	0	219	56
35552	1	2	56
35562	1	2	56
35567	1	1	56
35573	0	533	56
35594	0	1656	56
35603	1	2	56
35607	1	2	56
35652	1	2	56
35687	1	2	56
35707	1	2	56
35717	0	358	56
35717	0	197	56
35717	0	185	56
35717	0	545	56
35717	0	259	56
35717	0	538	56
35721	1	4	56
35756	1	2	56
35771	1	4	56
35772	0	1698	56
35818	1	2	56
35826	1	2	56
35832	0	358	56
35832	0	538	56
35832	0	289	56
35865	1	1	56
35878	1	2	56
35907	0	1648	56
35914	1	1	56
35923	1	2	56
35944	1	1	56
35977	1	2	56
35997	1	3	56
35998	0	224	56
35998	0	418	56
35998	0	520	56
35998	0	377	56
35998	0	362	56
35998	0	428	56
35998	0	439	56
35998	0	190	56
35998	0	387	56
35998	0	355	56
35998	0	321	56
35998	0	356	56
35998	0	232	56
35998	0	273	56
35998	0	216	56
35998	0	385	56
35998	0	374	56
35998	0	499	56
36035	1	1	56
36036	1	2	56
36045	0	1875	56
36060	1	3	56
36064	1	2	56
36065	1	1	56
36100	1	1	56
36159	1	1	56
36172	1	2	56
36176	0	534	56
36176	0	173	56
36176	0	520	56
36184	1	1	56
36264	1	2	56
36268	1	3	56
36289	0	145	56
36289	0	109	56
36289	0	136	56
36289	0	341	56
36289	0	385	56
36289	0	461	56
36289	0	560	56
36289	0	494	56
36293	0	115	56
36293	0	357	56
36293	0	197	56
36296	1	2	56
36317	1	4	56
36318	1	2	56
36337	0	261	56
36337	0	278	56
36337	0	107	56
36365	1	1	56
36419	1	1	56
36426	1	2	56
36439	0	650	56
36453	0	305	56
36458	1	1	56
36461	1	2	56
36468	1	2	56
36508	0	737	56
36508	0	675	56
36508	0	732	56
36508	0	713	56
36508	0	768	56
36508	0	838	56
36508	0	784	56
36508	0	734	56
36508	0	630	56
36508	0	843	56
36508	0	688	56
36508	0	820	56
36508	0	683	56
36508	0	769	56
36508	0	823	56
36508	0	859	56
36508	0	762	56
36508	0	776	56
36531	1	1	56
36557	0	207	56
36557	0	107	56
36557	0	253	56
36596	1	2	56
36602	1	1	56
36606	1	1	56
36621	1	1	56
36630	0	221	56
36630	0	414	56
36630	0	215	56
36642	1	1	56
36661	0	676	56
36689	0	1221	56
36690	1	1	56
36703	1	1	56
36707	1	2	56
36718	0	423	56
36718	0	89	56
36718	0	340	56
36718	0	445	56
36718	0	325	56
36718	0	229	56
36718	0	422	56
36718	0	386	56
36718	0	559	56
36720	1	1	56
36729	0	167	56
36729	0	531	56
36729	0	93	56
36754	1	2	56
36776	0	1733	56
36777	0	358	56
36777	0	173	56
36777	0	571	56
36777	0	564	56
36777	0	213	56
36777	0	441	56
36777	0	152	56
36777	0	411	56
36777	0	301	56
36777	0	438	56
36777	0	482	56
36777	0	539	56
36777	0	494	56
36777	0	241	56
36777	0	277	56
36777	0	488	56
36777	0	210	56
36777	0	373	56
36777	0	223	56
36777	0	291	56
36777	0	490	56
36777	0	126	56
36777	0	285	56
36811	1	2	56
36814	1	1	56
36821	0	758	56
36898	2	5	56
36908	1	2	56
36930	0	362	56
36931	1	2	56
36937	1	3	56
36956	1	1	56
36965	1	2	56
37031	1	2	56
37034	0	585	56
37045	0	230	56
37045	0	209	56
37045	0	436	56
37045	0	469	56
37045	0	392	56
37097	1	1	56
37110	1	3	56
37118	1	4	56
37131	1	2	56
37136	1	2	56
37167	1	3	56
37175	1	1	56
37194	1	1	56
37259	0	342	56
37259	0	291	56
37259	0	253	56
37266	0	741	56
37272	1	1	56
37279	1	2	56
37301	1	1	56
37310	2	4	56
37313	1	1	56
37323	0	1670	56
37346	0	761	56
37365	1	1	56
37367	1	2	56
37374	1	2	56
37435	1	1	56
37436	0	263	56
37436	0	525	56
37436	0	106	56
37444	1	1	56
37465	1	1	56
37467	0	1608	56
37468	1	2	56
37480	1	1	56
37482	0	307	56
37482	0	503	56
37482	0	163	56
37482	0	249	56
37482	0	374	56
37482	0	408	56
37482	0	557	56
37482	0	380	56
37482	0	316	56
37482	0	224	56
37482	0	291	56
37482	0	288	56
37487	1	2	56
37501	0	338	56
37501	0	337	56
37501	0	197	56
37504	1	1	56
37511	0	627	56
37562	1	2	56
37563	0	1688	56
37572	0	397	56
37572	0	220	56
37572	0	83	56
37572	0	369	56
37572	0	512	56
37572	0	93	56
37572	0	238	56
37572	0	441	56
37572	0	268	56
37572	0	503	56
37572	0	520	56
37572	0	379	56
37572	0	242	56
37572	0	106	56
37619	1	1	56
37633	0	417	56
37633	0	107	56
37633	0	137	56
37644	1	2	56
37648	0	344	56
37648	0	258	56
37648	0	214	56
37648	0	282	56
37648	0	150	56
37648	0	289	56
37648	0	136	56
37648	0	311	56
37654	1	2	56
37689	0	488	56
37689	0	291	56
37689	0	253	56
37689	0	259	56
37689	0	494	56
37689	0	373	56
37689	0	120	56
37736	0	827	56
37748	1	2	56
37761	0	1664	56
37784	1	1	56
37849	0	376	56
37849	0	487	56
37849	0	378	56
37858	1	2	56
37877	1	1	56
37878	0	703	56
37911	0	471	56
37911	0	217	56
37911	0	513	56
37911	0	535	56
37911	0	266	56
37917	0	1670	56
37931	0	1440	56
37942	1	1	56
37945	0	348	56
37945	0	252	56
37945	0	524	56
37945	0	168	56
37945	0	560	56
37945	0	518	56
37945	0	200	56
37945	0	455	56
37945	0	485	56
37945	0	283	56
37945	0	439	56
37945	0	296	56
37945	0	574	56
37945	0	397	56
37945	0	194	56
37945	0	170	56
37945	0	313	56
37954	1	2	56
37961	1	2	56
38010	1	4	56
38029	0	172	56
38029	0	480	56
38029	0	225	56
38029	0	178	56
38029	0	475	56
38029	0	174	56
38029	0	366	56
38029	0	236	56
38050	0	0	56
38050	0	644	56
38050	0	721	56
38050	0	588	56
38050	0	700	56
38050	0	753	56
38050	0	597	56
38050	0	686	56
38050	0	626	56
38050	0	741	56
38050	0	692	56
38050	0	606	56
38050	0	619	56
38050	0	602	56
38050	0	655	56
38050	0	667	56
38050	0	770	56
38050	0	612	56
38050	0	628	56
38050	0	778	56
38050	0	649	56
38050	0	690	56
38050	0	805	56
38050	0	608	56
38050	0	828	56
38050	0	646	56
38050	0	816	56
38050	0	635	56
38050	0	821	56
38050	0	851	56
38050	0	620	56
38050	0	726	56
38050	0	627	56
38050	0	804	56
38050	0	642	56
38050	0	826	56
38050	0	838	56
38050	0	652	56
38050	0	812	56
38050	0	715	56
38050	0	688	56
38050	0	695	56
38050	0	827	56
38050	0	799	56
38050	0	755	56
38054	1	2	56
38105	1	4	56
38128	0	7	56
38128	0	833	56
38128	0	839	56
38128	0	610	56
38128	0	844	56
38128	0	803	56
38128	0	621	56
38128	0	688	56
38128	0	857	56
38128	0	628	56
38128	0	715	56
38128	0	667	56
38128	0	606	56
38128	0	824	56
38128	0	679	56
38128	0	595	56
38128	0	781	56
38128	0	795	56
38128	0	635	56
38128	0	582	56
38128	0	611	56
38128	0	661	56
38128	0	732	56
38128	0	677	56
38128	0	814	56
38128	0	775	56
38128	0	704	56
38128	0	656	56
38128	0	589	56
38128	0	820	56
38128	0	810	56
38128	0	622	56
38128	0	800	56
38128	0	618	56
38128	0	681	56
38128	0	782	56
38128	0	680	56
38128	0	593	56
38128	0	753	56
38128	0	828	56
38128	0	713	56
38128	0	847	56
38136	0	689	56
38143	1	4	56
38156	0	1874	56
38158	1	1	56
38164	1	1	56
38185	0	1377	56
38185	0	827	56
38185	0	717	56
38185	0	644	56
38185	0	702	56
38185	0	670	56
38185	0	691	56
38185	0	851	56
38185	0	780	56
38185	0	703	56
38185	0	843	56
38185	0	606	56
38185	0	789	56
38185	0	628	56
38185	0	796	56
38185	0	731	56
38185	0	762	56
38185	0	832	56
38185	0	634	56
38185	0	600	56
38185	0	786	56
38185	0	802	56
38185	0	709	56
38185	0	828	56
38185	0	747	56
38185	0	614	56
38185	0	759	56
38185	0	580	56
38185	0	686	56
38185	0	820	56
38185	0	610	56
38185	0	755	56
38201	0	204	56
38201	0	538	56
38201	0	238	56
38205	1	2	56
38210	0	782	56
38225	0	897	56
38225	0	55	56
38225	0	1324	56
38225	0	1015	56
38225	0	1236	56
38225	0	742	56
38225	0	587	56
38225	0	640	56
38225	0	741	56
38225	0	638	56
38225	0	811	56
38225	0	850	56
38231	1	2	56
38235	0	718	56
38244	1	2	56
38267	0	386	56
38267	0	307	56
38267	0	325	56
38267	0	272	56
38267	0	205	56
38267	0	342	56
38274	0	1670	56
38299	1	4	56
38311	1	2	56
38348	1	1	56
38354	0	353	56
38354	0	177	56
38354	0	494	56
38354	0	178	56
38354	0	200	56
38354	0	374	56
38354	0	160	56
38354	0	556	56
38354	0	109	56
38384	1	2	56
38387	0	741	56
38390	0	934	56
38407	0	94	56
38407	0	184	56
38407	0	295	56
38407	0	408	56
38407	0	247	56
38470	1	2	56
38481	1	2	56
38516	0	782	56
38516	0	671	56
38516	0	690	56
38516	0	669	56
38516	0	805	56
38516	0	703	56
38516	0	684	56
38516	0	791	56
38516	0	627	56
38516	0	610	56
38516	0	735	56
38516	0	730	56
38516	0	587	56
38516	0	759	56
38516	0	702	56
38516	0	736	56
38516	0	812	56
38516	0	827	56
38516	0	737	56
38516	0	758	56
38516	0	679	56
38516	0	832	56
38530	0	1678	56
38531	1	2	56
38540	1	2	56
38601	1	1	56
38603	1	1	56
38612	1	2	56
38619	1	1	56
38624	0	1670	56
38631	0	651	56
38664	0	514	56
38664	0	192	56
38664	0	187	56
38664	0	84	56
38664	0	503	56
38664	0	396	56
38664	0	488	56
38664	0	456	56
38664	0	106	56
38664	0	259	56
38664	0	315	56
38664	0	439	56
38664	0	373	56
38664	0	400	56
38664	0	292	56
38664	0	494	56
38664	0	201	56
38664	0	253	56
38664	0	545	56
38673	1	2	56
38677	0	1149	56
38677	0	785	56
38677	0	599	56
38677	0	689	56
38677	0	794	56
38677	0	622	56
38677	0	736	56
38677	0	634	56
38677	0	688	56
38677	0	626	56
38677	0	668	56
38677	0	766	56
38677	0	635	56
38677	0	640	56
38677	0	603	56
38677	0	646	56
38677	0	618	56
38677	0	821	56
38714	0	835	56
38718	1	2	56
38724	1	2	56
38757	1	3	56
38762	1	1	56
38811	1	2	56
38822	0	342	56
38822	0	529	56
38822	0	307	56
38822	0	325	56
38822	0	99	56
38822	0	519	56
38822	0	243	56
38822	0	127	56
38822	0	272	56
38822	0	205	56
38842	0	468	56
38842	0	191	56
38842	0	262	56
38842	0	148	56
38842	0	503	56
38842	0	161	56
38842	0	315	56
38842	0	520	56
38842	0	531	56
38842	0	287	56
38842	0	93	56
38842	0	238	56
38842	0	560	56
38842	0	447	56
38842	0	355	56
38842	0	395	56
38859	1	1	56
38866	1	4	56
38898	1	2	56
38902	0	1705	56
38926	0	342	56
38926	0	503	56
38926	0	520	56
39001	1	2	56
39017	0	388	56
39017	0	364	56
39017	0	363	56
39017	0	496	56
39017	0	190	56
39017	0	526	56
39017	0	474	56
39017	0	133	56
39017	0	361	56
39017	0	569	56
39031	1	1	56
39050	1	2	56
39081	1	2	56
39092	1	2	56
39119	0	371	56
39119	0	469	56
39119	0	316	56
39119	0	495	56
39119	0	540	56
39119	0	408	56
39119	0	415	56
39119	0	567	56
39119	0	295	56
39119	0	203	56
39119	0	233	56
39119	0	367	56
39119	0	514	56
39127	1	2	56
39132	0	841	56
39177	1	2	56
39180	0	35	56
39180	0	1031	56
39180	0	1156	56
39180	0	34	56
39180	0	64	56
39180	0	698	56
39180	0	835	56
39180	0	795	56
39180	0	821	56
39180	0	724	56
39180	0	737	56
39180	0	804	56
39240	0	144	56
39240	0	93	56
39240	0	137	56
39258	1	2	56
39280	0	574	56
39280	0	217	56
39280	0	90	56
39280	0	499	56
39280	0	266	56
39280	0	471	56
39280	0	124	56
39293	1	1	56
39307	0	1670	56
39314	0	111	56
39314	0	145	56
39314	0	140	56
39314	0	168	56
39314	0	337	56
39314	0	232	56
39342	1	2	56
39352	1	1	56
39355	1	2	56
39360	1	2	56
39390	1	2	56
39396	1	2	56
39406	1	3	56
39416	1	2	56
39422	0	154	56
39422	0	83	56
39422	0	475	56
39422	0	203	56
39422	0	537	56
39422	0	463	56
39422	0	571	56
39422	0	189	56
39422	0	455	56
39422	0	255	56
39422	0	98	56
39422	0	150	56
39422	0	441	56
39422	0	183	56
39422	0	106	56
39422	0	449	56
39422	0	510	56
39422	0	514	56
39422	0	440	56
39422	0	232	56
39422	0	367	56
39422	0	220	56
39422	0	525	56
39422	0	457	56
39422	0	209	56
39422	0	162	56
39422	0	429	56
39422	0	503	56
39422	0	557	56
39422	0	256	56
39422	0	374	56
39422	0	538	56
39422	0	386	56
39422	0	491	56
39437	0	224	56
39437	0	203	56
39437	0	574	56
39456	1	2	56
39476	0	250	56
39476	0	511	56
39476	0	389	56
39555	1	2	56
39576	0	1682	56
39576	0	383	56
39576	0	289	56
39578	0	409	56
39578	0	387	56
39578	0	439	56
39578	0	400	56
39578	0	288	56
39578	0	494	56
39578	0	385	56
39578	0	449	56
39578	0	440	56
39578	0	103	56
39591	1	2	56
39596	0	986	56
39596	0	767	56
39596	0	745	56
39596	0	710	56
39596	0	600	56
39596	0	814	56
39596	0	610	56
39596	0	685	56
39596	0	657	56
39596	0	612	56
39596	0	794	56
39597	1	2	56
39607	0	114	56
39607	0	292	56
39607	0	372	56
39619	1	2	56
39640	1	1	56
39659	1	2	56
39660	1	1	56
39667	0	911	56
39674	1	2	56
39676	1	4	56
39681	1	1	56
39688	0	116	56
39688	0	357	56
39688	0	396	56
39692	1	2	56
39713	0	480	56
39713	0	575	56
39713	0	545	56
39713	0	233	56
39713	0	567	56
39713	0	116	56
39714	1	1	56
39742	0	449	56
39742	0	445	56
39742	0	315	56
39742	0	191	56
39742	0	518	56
39742	0	488	56
39742	0	124	56
39742	0	456	56
39742	0	439	56
39758	1	3	56
39768	1	2	56
39776	0	377	56
39873	1	2	56
39874	1	2	56
39883	1	2	56
39910	1	2	56
39914	0	851	56
39920	0	366	56
39920	0	494	56
39920	0	518	56
39969	0	405	56
39969	0	469	56
39969	0	230	56
39969	0	92	56
39969	0	379	56
39969	0	406	56
39969	0	199	56
39969	0	476	56
39969	0	118	56
39969	0	272	56
39969	0	430	56
39969	0	260	56
39976	0	405	56
39976	0	196	56
39987	0	747	56
40005	1	2	56
40025	0	1705	56
40048	1	4	56
40057	0	309	56
40057	0	565	56
40057	0	475	56
40057	0	424	56
40057	0	102	56
40057	0	548	56
40057	0	319	56
40057	0	142	56
40057	0	114	56
40057	0	523	56
40063	0	519	56
40063	0	529	56
40063	0	284	56
40063	0	243	56
40070	0	489	56
40070	0	232	56
40070	0	259	56
40070	0	439	56
40070	0	332	56
40070	0	511	56
40070	0	127	56
40070	0	116	56
40070	0	443	56
40070	0	282	56
40070	0	531	56
40070	0	390	56
40070	0	148	56
40070	0	89	56
40070	0	377	56
40070	0	137	56
40070	0	278	56
40070	0	171	56
40070	0	467	56
40070	0	187	56
40070	0	103	56
40070	0	510	56
40070	0	336	56
40070	0	367	56
40093	0	211	56
40093	0	185	56
40093	0	511	56
40096	0	636	56
40105	0	379	56
40105	0	452	56
40105	0	494	56
40105	0	545	56
40105	0	259	56
40105	0	503	56
40105	0	197	56
40105	0	106	56
40105	0	378	56
40109	0	747	56
40124	1	1	56
40134	0	1839	56
40134	0	717	56
40134	0	700	56
40134	0	580	56
40134	0	841	56
40134	0	737	56
40134	0	808	56
40134	0	759	56
40134	0	741	56
40134	0	672	56
40134	0	611	56
40134	0	620	56
40134	0	767	56
40134	0	614	56
40134	0	671	56
40134	0	814	56
40150	1	1	56
40157	1	1	56
40160	0	771	56
40162	1	1	56
40166	0	1678	56
40170	1	3	56
40199	0	1656	56
40200	1	1	56
40217	1	2	56
40219	1	2	56
40230	0	1701	56
40237	1	1	56
40262	1	2	56
40266	1	2	56
40273	0	803	56
40308	1	1	56
40345	0	483	56
40345	0	439	56
40345	0	355	56
40346	1	5	56
40347	1	1	56
40358	0	310	56
40358	0	377	56
40358	0	192	56
40419	1	1	56
40438	0	230	56
40438	0	378	56
40438	0	289	56
40471	1	2	56
40476	1	1	56
40483	0	155	56
40483	0	416	56
40483	0	160	56
40483	0	570	56
40483	0	175	56
40483	0	121	56
40483	0	215	56
40483	0	442	56
40483	0	437	56
40483	0	346	56
40483	0	560	56
40483	0	574	56
40483	0	527	56
40483	0	244	56
40483	0	372	56
40483	0	577	56
40483	0	212	56
40483	0	375	56
40483	0	169	56
40483	0	397	56
40483	0	542	56
40483	0	181	56
40483	0	131	56
40483	0	473	56
40483	0	285	56
40483	0	188	56
40497	1	2	56
40500	0	731	56
40511	0	737	56
40533	0	651	56
40573	1	2	56
40579	1	2	56
40589	1	1	56
40590	1	2	56
40611	0	829	56
40624	0	498	56
40624	0	201	56
40624	0	124	56
40624	0	191	56
40624	0	136	56
40624	0	185	56
40624	0	315	56
40624	0	107	56
40624	0	511	56
40624	0	518	56
40646	0	1459	56
40646	0	946	56
40646	0	831	56
40646	0	1716	56
40646	0	1723	56
40646	0	752	56
40646	0	1738	56
40646	0	1242	56
40646	0	45	56
40646	0	1515	56
40646	0	1154	56
40646	0	1233	56
40646	0	1608	56
40646	0	1526	56
40646	0	1616	56
40646	0	1117	56
40646	0	1032	56
40646	0	1051	56
40646	0	1266	56
40646	0	886	56
40646	0	1101	56
40646	0	1423	56
40646	0	1498	56
40646	0	1565	56
40646	0	1354	56
40646	0	1369	56
40646	0	1601	56
40646	0	980	56
40646	0	1231	56
40646	0	1490	56
40646	0	1631	56
40646	0	1219	56
40646	0	878	56
40646	0	1645	56
40646	0	1119	56
40646	0	1161	56
40646	0	1519	56
40646	0	1331	56
40646	0	1476	56
40646	0	869	56
40646	0	1043	56
40646	0	1004	56
40646	0	1132	56
40646	0	917	56
40646	0	1377	56
40646	0	1450	56
40646	0	891	56
40646	0	963	56
40646	0	961	56
40646	0	1606	56
40646	0	1180	56
40646	0	1139	56
40646	0	1185	56
40655	1	1	56
40682	0	1852	56
40682	0	613	56
40682	0	667	56
40682	0	807	56
40682	0	720	56
40682	0	852	56
40682	0	823	56
40682	0	841	56
40682	0	730	56
40682	0	610	56
40682	0	647	56
40682	0	833	56
40682	0	706	56
40682	0	682	56
40682	0	779	56
40682	0	737	56
40682	0	591	56
40682	0	625	56
40682	0	686	56
40682	0	781	56
40682	0	702	56
40726	0	782	56
40735	1	1	56
40797	0	809	56
40799	1	2	56
40803	1	1	56
40810	0	1033	56
40810	0	1134	56
40810	0	1204	56
40810	0	1107	56
40816	1	1	56
40823	0	595	56
40856	0	1249	56
40857	0	38	56
40857	0	809	56
40857	0	780	56
40857	0	835	56
40857	0	679	56
40857	0	690	56
40857	0	606	56
40857	0	788	56
40857	0	777	56
40857	0	797	56
40857	0	770	56
40857	0	637	56
40857	0	819	56
40857	0	789	56
40857	0	709	56
40857	0	614	56
40857	0	598	56
40857	0	834	56
40857	0	829	56
40857	0	671	56
40857	0	746	56
40857	0	705	56
40857	0	659	56
40857	0	852	56
40857	0	644	56
40857	0	647	56
40857	0	813	56
40857	0	767	56
40857	0	702	56
40873	0	399	56
40873	0	402	56
40873	0	280	56
40873	0	170	56
40873	0	98	56
40898	1	1	56
40904	0	54	56
40904	0	807	56
40904	0	748	56
40904	0	828	56
40904	0	688	56
40904	0	640	56
40904	0	615	56
40904	0	602	56
40904	0	729	56
40904	0	801	56
40904	0	816	56
40904	0	741	56
40904	0	613	56
40904	0	623	56
40904	0	603	56
40904	0	657	56
40956	1	2	56
40977	1	3	56
40994	0	962	56
40994	0	722	56
40994	0	675	56
40994	0	790	56
40994	0	693	56
40994	0	779	56
40994	0	809	56
40994	0	749	56
40994	0	706	56
40994	0	582	56
40994	0	695	56
40994	0	714	56
40994	0	744	56
40994	0	796	56
40994	0	768	56
40994	0	759	56
40994	0	658	56
40994	0	808	56
40994	0	719	56
40994	0	700	56
41007	0	368	56
41007	0	437	56
41007	0	540	56
41007	0	86	56
41007	0	257	56
41007	0	417	56
41007	0	290	56
41035	0	90	56
41035	0	150	56
41035	0	524	56
41035	0	326	56
41035	0	354	56
41035	0	232	56
41047	1	2	56
41082	0	6	56
41082	0	709	56
41082	0	850	56
41082	0	694	56
41082	0	838	56
41082	0	701	56
41082	0	804	56
41082	0	841	56
41082	0	783	56
41082	0	658	56
41082	0	719	56
41082	0	669	56
41082	0	787	56
41082	0	696	56
41082	0	731	56
41082	0	771	56
41082	0	790	56
41082	0	847	56
41082	0	645	56
41082	0	792	56
41082	0	615	56
41082	0	776	56
41082	0	659	56
41082	0	726	56
41082	0	666	56
41082	0	799	56
41082	0	791	56
41082	0	722	56
41082	0	606	56
41108	0	1666	56
41108	0	158	56
41108	0	503	56
41112	1	2	56
41170	1	2	56
41186	1	1	56
41194	0	1662	56
41202	1	1	56
41225	1	4	56
41234	1	2	56
41243	1	2	56
41247	1	1	56
41252	1	2	56
41257	0	630	56
41260	1	1	56
41295	1	2	56
41308	1	2	56
41351	1	1	56
41359	1	2	56
41372	1	1	56
41373	1	1	56
41387	0	640	56
41408	0	465	56
41408	0	121	56
41408	0	539	56
41414	1	2	56
41467	1	2	56
41477	1	1	56
41504	1	2	56
41549	1	2	56
41555	0	1874	56
41556	1	1	56
41557	1	2	56
41566	0	547	56
41566	0	507	56
41566	0	104	56
41566	0	366	56
41566	0	522	56
41566	0	98	56
41566	0	439	56
41574	1	1	56
41597	1	3	56
41624	1	1	56
41649	0	174	56
41649	0	530	56
41649	0	252	56
41649	0	429	56
41656	0	1712	56
41695	1	1	56
41715	0	231	56
41715	0	377	56
41715	0	106	56
41728	1	2	56
41742	1	3	56
41785	0	751	56
41800	1	2	56
41804	0	340	56
41804	0	163	56
41804	0	207	56
41804	0	531	56
41804	0	442	56
41816	0	1487	56
41832	1	2	56
41836	0	705	56
41866	0	530	56
41866	0	521	56
41866	0	116	56
41866	0	429	56
41866	0	486	56
41866	0	568	56
41883	0	777	56
41896	1	4	56
41934	1	2	56
41943	1	1	56
41952	0	430	56
41952	0	531	56
41952	0	355	56
41963	1	2	56
41987	1	3	56
41992	0	361	56
41992	0	238	56
41992	0	378	56
41999	0	786	56
42005	1	2	56
42015	1	2	56
42030	1	2	56
42038	0	270	56
42038	0	538	56
42038	0	187	56
42039	1	2	56
42041	1	1	56
42070	0	432	56
42070	0	509	56
42070	0	423	56
42070	0	403	56
42070	0	165	56
42070	0	402	56
42070	0	94	56
42070	0	278	56
42070	0	98	56
42070	0	579	56
42070	0	554	56
42070	0	464	56
42091	1	1	56
42120	1	1	56
42130	1	5	56
42168	0	1735	56
42185	1	2	56
42193	0	1670	56
42205	1	1	56
42218	0	259	56
42218	0	292	56
42218	0	107	56
42218	0	373	56
42218	0	185	56
42218	0	287	56
42218	0	197	56
42218	0	106	56
42220	0	169	56
42220	0	289	56
42220	0	517	56
42220	0	215	56
42220	0	141	56
42220	0	212	56
42220	0	269	56
42220	0	181	56
42220	0	527	56
42245	0	560	56
42245	0	244	56
42245	0	357	56
42245	0	508	56
42245	0	210	56
42261	0	327	56
42261	0	382	56
42261	0	223	56
42261	0	323	56
42261	0	438	56
42261	0	466	56
42261	0	461	56
42261	0	269	56
42261	0	131	56
42261	0	492	56
42269	0	585	56
42283	1	2	56
42305	0	1670	56
42311	0	1405	56
42316	0	56	56
42316	0	39	56
42316	0	1504	56
42316	0	910	56
42316	0	643	56
42316	0	638	56
42316	0	733	56
42316	0	859	56
42316	0	780	56
42316	0	660	56
42316	0	724	56
42316	0	721	56
42316	0	760	56
42316	0	723	56
42316	0	691	56
42316	0	782	56
42316	0	844	56
42316	0	670	56
42316	0	716	56
42316	0	725	56
42316	0	615	56
42340	0	132	56
42340	0	367	56
42340	0	355	56
42356	0	199	56
42356	0	397	56
42356	0	169	56
42356	0	173	56
42356	0	148	56
42356	0	428	56
42356	0	574	56
42356	0	527	56
42356	0	181	56
42363	1	2	56
42393	1	1	56
42428	0	265	56
42428	0	510	56
42428	0	196	56
42428	0	287	56
42428	0	503	56
42428	0	253	56
42428	0	197	56
42428	0	185	56
42428	0	470	56
42428	0	258	56
42428	0	105	56
42432	0	99	56
42432	0	315	56
42432	0	192	56
42453	1	4	56
42473	1	1	56
42487	0	133	56
42487	0	363	56
42487	0	402	56
42487	0	424	56
42487	0	190	56
42487	0	501	56
42487	0	280	56
42487	0	174	56
42487	0	235	56
42492	0	224	56
42492	0	508	56
42492	0	575	56
42492	0	567	56
42492	0	238	56
42492	0	495	56
42492	0	258	56
42508	1	2	56
42523	1	1	56
42525	1	2	56
42576	0	737	56
42577	1	2	56
42621	1	2	56
42624	1	4	56
42626	1	2	56
42684	1	2	56
42713	1	4	56
42726	0	1547	56
42726	0	925	56
42726	0	1539	56
42726	0	1574	56
42726	0	1231	56
42726	0	797	56
42726	0	644	56
42726	0	653	56
42726	0	717	56
42726	0	819	56
42726	0	671	56
42726	0	672	56
42726	0	700	56
42726	0	843	56
42726	0	690	56
42726	0	620	56
42726	0	759	56
42726	0	796	56
42726	0	836	56
42726	0	669	56
42726	0	614	56
42726	0	834	56
42726	0	780	56
42726	0	637	56
42726	0	827	56
42732	1	1	56
42749	0	550	56
42749	0	93	56
42749	0	372	56
42773	0	1618	56
42879	0	278	56
42879	0	373	56
42879	0	488	56
42879	0	236	56
42879	0	292	56
42912	0	584	56
42912	0	651	56
42912	0	824	56
42912	0	750	56
42912	0	841	56
42912	0	628	56
42912	0	624	56
42912	0	763	56
42912	0	839	56
42912	0	821	56
42912	0	626	56
42912	0	736	56
42912	0	634	56
42912	0	593	56
42912	0	650	56
42912	0	586	56
42928	1	2	56
42946	0	1696	56
42974	1	2	56
42986	0	1698	56
43008	0	559	56
43008	0	568	56
43008	0	157	56
43008	0	220	56
43008	0	207	56
43008	0	106	56
43008	0	139	56
43008	0	170	56
43008	0	319	56
43008	0	574	56
43008	0	423	56
43024	0	870	56
43024	0	1176	56
43024	0	1259	56
43024	0	1334	56
43024	0	1277	56
43024	0	861	56
43024	0	1248	56
43024	0	1318	56
43024	0	1199	56
43024	0	1400	56
43024	0	1616	56
43024	0	1440	56
43024	0	991	56
43024	0	919	56
43024	0	1033	56
43024	0	1172	56
43024	0	1502	56
43024	0	1468	56
43024	0	1162	56
43024	0	1098	56
43024	0	1540	56
43024	0	1041	56
43024	0	1323	56
43024	0	911	56
43024	0	1475	56
43024	0	1084	56
43024	0	1620	56
43024	0	1235	56
43024	0	1042	56
43024	0	873	56
43024	0	1569	56
43024	0	1120	56
43024	0	1198	56
43024	0	1291	56
43024	0	1029	56
43024	0	1513	56
43024	0	1587	56
43024	0	1626	56
43024	0	902	56
43024	0	1145	56
43024	0	1260	56
43024	0	930	56
43024	0	1473	56
43024	0	1073	56
43024	0	1627	56
43024	0	1470	56
43024	0	1636	56
43024	0	1037	56
43024	0	1313	56
43024	0	1463	56
43024	0	1249	56
43024	0	1467	56
43024	0	1593	56
43024	0	1335	56
43024	0	1394	56
43024	0	1170	56
43024	0	1635	56
