64339	0	123	50
64339	0	201	50
64365	1	2	50
64377	1	2	50
64383	1	4	50
64448	1	1	50
64453	1	1	50
64562	0	114	50
64562	0	196	50
64562	0	84	50
64566	0	363	50
64566	0	463	50
64566	0	197	50
64580	0	228	50
64580	0	259	50
64580	0	372	50
64595	0	1723	50
64637	1	4	50
64684	0	929	50
64684	0	1148	50
64684	0	979	50
64684	0	1471	50
64684	0	1248	50
64684	0	1291	50
64684	0	917	50
64684	0	1200	50
64684	0	1369	50
64684	0	1594	50
64684	0	1517	50
64684	0	1470	50
64684	0	1481	50
64684	0	901	50
64684	0	947	50
64684	0	1368	50
64684	0	888	50
64684	0	1529	50
64684	0	957	50
64684	0	1648	50
64684	0	1370	50
64684	0	1473	50
64684	0	867	50
64684	0	1145	50
64684	0	949	50
64684	0	1542	50
64684	0	1199	50
64684	0	1415	50
64684	0	952	50
64684	0	968	50
64684	0	1576	50
64684	0	1229	50
64684	0	1493	50
64684	0	965	50
64684	0	1279	50
64684	0	1286	50
64684	0	1014	50
64684	0	1623	50
64684	0	1424	50
64684	0	1642	50
64684	0	1342	50
64684	0	1607	50
64684	0	1173	50
64684	0	1294	50
64684	0	1352	50
64684	0	1108	50
64684	0	955	50
64684	0	1366	50
64684	0	1350	50
64684	0	1100	50
64684	0	1448	50
64684	0	1582	50
64684	0	869	50
64684	0	1029	50
64684	0	1591	50
64684	0	1332	50
64684	0	1346	50
64684	0	1208	50
64684	0	1150	50
64684	0	1461	50
64684	0	874	50
64684	0	1252	50
64684	0	1459	50
64684	0	1219	50
64684	0	1151	50
64684	0	1190	50
64684	0	1058	50
64684	0	1546	50
64684	0	1445	50
64684	0	897	50
64684	0	1545	50
64684	0	1042	50
64684	0	1428	50
64684	0	1494	50
64684	0	903	50
64684	0	1158	50
64684	0	1608	50
64684	0	1513	50
64684	0	1640	50
64684	0	1012	50
64684	0	1439	50
64684	0	1598	50
64684	0	1524	50
64684	0	1611	50
64684	0	1237	50
64684	0	1537	50
64684	0	1240	50
64684	0	1344	50
64684	0	1514	50
64684	0	1523	50
64684	0	1299	50
64684	0	1480	50
64684	0	1093	50
64684	0	1124	50
64684	0	1163	50
64684	0	1275	50
64684	0	964	50
64684	0	1117	50
64684	0	1472	50
64684	0	1181	50
64684	0	1138	50
64684	0	1475	50
64684	0	1135	50
64684	0	905	50
64684	0	1101	50
64684	0	1287	50
64684	0	1382	50
64684	0	1054	50
64684	0	868	50
64684	0	995	50
64684	0	1324	50
64684	0	1496	50
64684	0	1111	50
64684	0	950	50
64684	0	967	50
64684	0	977	50
64684	0	1220	50
64684	0	1050	50
64684	0	1358	50
64684	0	1258	50
64684	0	1595	50
64684	0	920	50
64684	0	1525	50
64684	0	1646	50
64684	0	881	50
64684	0	921	50
64684	0	969	50
64684	0	1621	50
64684	0	976	50
64684	0	1083	50
64684	0	1082	50
64684	0	1047	50
64684	0	1437	50
64684	0	886	50
64684	0	1492	50
64684	0	998	50
64684	0	1207	50
64684	0	1345	50
64684	0	1228	50
64684	0	1170	50
64684	0	1630	50
64684	0	1040	50
64684	0	990	50
64684	0	1212	50
64684	0	1205	50
64684	0	1561	50
64684	0	1026	50
64684	0	907	50
64684	0	1264	50
64684	0	1442	50
64684	0	1172	50
64684	0	1004	50
64684	0	1277	50
64684	0	1406	50
64684	0	1638	50
64688	0	1448	50
64701	0	123	50
64701	0	512	50
64743	1	2	50
64754	0	1833	50
64754	0	1890	50
64754	0	1864	50
64772	0	1337	50
64792	0	278	50
64792	0	336	50
64792	0	520	50
64792	0	546	50
64792	0	140	50
64792	0	103	50
64792	0	374	50
64792	0	443	50
64794	1	1	50
64826	0	1092	50
64880	1	1	50
64900	0	1567	50
64900	0	1604	50
64900	0	1648	50
64900	0	1609	50
64952	1	5	50
64955	1	2	50
64965	1	1	50
64989	0	559	50
64989	0	447	50
64989	0	527	50
64989	0	208	50
64989	0	158	50
64989	0	499	50
64996	0	591	50
65024	0	152	50
65024	0	529	50
65024	0	551	50
65024	0	98	50
65024	0	118	50
65024	0	113	50
65025	1	2	50
65035	1	1	50
65077	0	428	50
65077	0	161	50
65077	0	389	50
65090	1	2	50
65120	1	4	50
65121	1	2	50
65128	1	1	50
65165	0	133	50
65165	0	531	50
65165	0	161	50
65234	0	565	50
65234	0	315	50
65234	0	273	50
65234	0	332	50
65234	0	400	50
65234	0	262	50
65234	0	378	50
65236	1	2	50
65246	0	307	50
65246	0	531	50
65259	0	172	50
65259	0	537	50
65259	0	101	50
65259	0	322	50
65287	1	1	50
65289	1	5	50
65352	1	1	50
65364	0	1066	50
65394	0	514	50
65394	0	538	50
65394	0	238	50
65400	0	423	50
65403	1	1	50
65404	0	148	50
65404	0	160	50
65404	0	570	50
65404	0	327	50
65404	0	208	50
65406	1	3	50
65409	2	3	50
65419	0	615	50
65426	1	2	50
65449	0	836	50
65464	0	1692	50
65464	0	363	50
65464	0	424	50
65464	0	388	50
65464	0	565	50
65464	0	458	50
65464	0	93	50
65464	0	378	50
65464	0	300	50
65464	0	487	50
65464	0	107	50
65464	0	289	50
65464	0	196	50
65464	0	262	50
65464	0	137	50
65464	0	474	50
65464	0	229	50
65481	0	105	50
65508	1	2	50
65522	0	745	50
65542	0	778	50
65562	1	2	50
65608	1	2	50
65609	0	423	50
65609	0	344	50
65609	0	315	50
65612	1	1	50
65625	1	1	50
65668	1	5	50
65684	1	2	50
65709	0	1226	50
65745	0	340	50
65745	0	539	50
65745	0	253	50
65745	0	389	50
65745	0	161	50
65745	0	378	50
65745	0	300	50
65752	1	2	50
65759	0	3	50
65759	0	843	50
65759	0	598	50
65759	0	841	50
65759	0	673	50
65759	0	735	50
65759	0	779	50
65759	0	776	50
65759	0	780	50
65759	0	686	50
65759	0	822	50
65759	0	792	50
65759	0	773	50
65759	0	819	50
65759	0	769	50
65759	0	733	50
65759	0	671	50
65759	0	606	50
65759	0	770	50
65759	0	849	50
65759	0	600	50
65759	0	785	50
65759	0	625	50
65759	0	713	50
65759	0	759	50
65759	0	654	50
65759	0	605	50
65759	0	631	50
65759	0	661	50
65759	0	771	50
65759	0	823	50
65759	0	596	50
65802	1	5	50
65887	1	3	50
65894	0	226	50
65894	0	519	50
65894	0	523	50
65894	0	319	50
65894	0	101	50
65894	0	178	50
65894	0	125	50
65894	0	124	50
65894	0	187	50
65894	0	576	50
65894	0	296	50
65894	0	472	50
65894	0	372	50
65894	0	318	50
65894	0	238	50
65894	0	219	50
65894	0	93	50
65894	0	433	50
65894	0	243	50
65894	0	117	50
65894	0	312	50
65894	0	560	50
65894	0	123	50
65894	0	244	50
65894	0	503	50
65894	0	292	50
65894	0	531	50
65914	1	2	50
65931	0	157	50
65931	0	496	50
65931	0	305	50
65943	1	1	50
65967	1	4	50
65980	2	3	50
66008	1	2	50
66011	1	2	50
66033	1	2	50
66070	1	2	50
66073	0	261	50
66073	0	92	50
66073	0	430	50
66073	0	202	50
66073	0	217	50
66073	0	118	50
66073	0	476	50
66073	0	450	50
66073	0	93	50
66073	0	196	50
66073	0	545	50
66073	0	192	50
66073	0	452	50
66073	0	300	50
66073	0	378	50
66073	0	289	50
66073	0	372	50
66073	0	161	50
66092	1	2	50
66139	0	1546	50
66159	1	5	50
66161	1	1	50
66190	1	2	50
66204	0	449	50
66204	0	539	50
66204	0	161	50
66204	0	337	50
66204	0	400	50
66204	0	494	50
66204	0	456	50
66204	0	106	50
66204	0	240	50
66207	1	2	50
66229	1	2	50
66261	1	1	50
66273	0	296	50
66273	0	300	50
66273	0	84	50
66276	0	1697	50
66276	0	506	50
66276	0	277	50
66323	1	1	50
66412	0	680	50
66415	1	2	50
66475	1	2	50
66502	0	747	50
66517	1	2	50
66551	0	17	50
66551	0	791	50
66551	0	816	50
66551	0	741	50
66551	0	602	50
66551	0	837	50
66551	0	823	50
66551	0	785	50
66551	0	718	50
66551	0	659	50
66551	0	596	50
66551	0	801	50
66551	0	805	50
66551	0	769	50
66551	0	671	50
66551	0	631	50
66551	0	733	50
66551	0	677	50
66551	0	824	50
66551	0	657	50
66551	0	691	50
66551	0	747	50
66551	0	660	50
66551	0	692	50
66551	0	703	50
66551	0	731	50
66551	0	841	50
66551	0	782	50
66551	0	779	50
66551	0	598	50
66551	0	607	50
66551	0	734	50
66551	0	669	50
66551	0	719	50
66551	0	673	50
66565	1	2	50
66594	1	1	50
66621	0	402	50
66621	0	181	50
66621	0	85	50
66626	0	660	50
66671	0	513	50
66671	0	527	50
66681	0	783	50
66685	0	128	50
66694	1	2	50
66772	1	2	50
66774	0	16	50
66774	0	731	50
66774	0	669	50
66774	0	584	50
66774	0	852	50
66774	0	662	50
66774	0	588	50
66774	0	625	50
66774	0	705	50
66774	0	639	50
66774	0	813	50
66774	0	806	50
66774	0	729	50
66774	0	706	50
66774	0	701	50
66774	0	650	50
66774	0	763	50
66774	0	670	50
66774	0	742	50
66774	0	738	50
66793	1	2	50
66794	0	113	50
66794	0	368	50
66794	0	531	50
66824	0	454	50
66824	0	103	50
66824	0	378	50
66824	0	389	50
66824	0	136	50
66824	0	377	50
66824	0	140	50
66824	0	253	50
66824	0	131	50
66824	0	107	50
66824	0	520	50
66824	0	187	50
66824	0	405	50
66824	0	335	50
66824	0	201	50
66824	0	458	50
66824	0	232	50
66824	0	194	50
66824	0	112	50
66824	0	485	50
66824	0	561	50
66824	0	236	50
66824	0	445	50
66833	1	2	50
66854	1	2	50
66861	1	3	50
66901	0	591	50
66911	0	1404	50
66917	1	2	50
66934	0	576	50
66934	0	508	50
66934	0	215	50
66934	0	412	50
66934	0	528	50
66934	0	333	50
66934	0	300	50
66934	0	473	50
66936	1	1	50
66944	0	533	50
66944	0	1681	50
66944	0	1695	50
66944	0	1697	50
66944	0	1691	50
66944	0	1702	50
66944	0	1665	50
66944	0	1661	50
66944	0	1668	50
66944	0	1688	50
66944	0	1680	50
66945	1	1	50
66986	1	2	50
66992	0	1731	50
67034	0	468	50
67034	0	1694	50
67034	0	1668	50
67034	0	1690	50
67034	0	1689	50
67034	0	1688	50
67034	0	1684	50
67034	0	1702	50
67034	0	1675	50
67034	0	1693	50
67034	0	1672	50
67034	0	1697	50
67034	0	1661	50
67034	0	1685	50
67034	0	1658	50
67034	0	1683	50
67034	0	1695	50
67034	0	1679	50
67034	0	1696	50
67034	0	1660	50
67034	0	1701	50
67061	1	2	50
67077	0	744	50
67086	0	127	50
67086	0	488	50
67086	0	240	50
67095	1	4	50
67158	1	2	50
67189	1	4	50
67202	0	175	50
67202	0	333	50
67202	0	438	50
67210	0	179	50
67210	0	531	50
67210	0	253	50
67220	0	540	50
67220	0	300	50
67220	0	137	50
67289	1	4	50
67293	1	2	50
67299	1	2	50
67311	1	1	50
67326	0	395	50
67326	0	525	50
67326	0	545	50
67326	0	440	50
67326	0	511	50
67326	0	452	50
67326	0	300	50
67326	0	106	50
67377	1	1	50
67385	1	1	50
67401	0	367	50
67401	0	385	50
67401	0	84	50
67407	0	576	50
67407	0	187	50
67407	0	539	50
67409	1	1	50
67453	0	615	50
67484	0	228	50
67484	0	301	50
67484	0	176	50
67560	0	174	50
67560	0	414	50
67560	0	372	50
67573	1	3	50
67574	0	378	50
67574	0	93	50
67574	0	520	50
67574	0	136	50
67574	0	161	50
67574	0	539	50
67574	0	137	50
67587	1	3	50
67625	0	280	50
67625	0	367	50
67625	0	473	50
67646	0	317	50
67646	0	537	50
67646	0	158	50
67646	0	367	50
67646	0	433	50
67646	0	189	50
67646	0	398	50
67646	0	472	50
67646	0	473	50
67649	0	108	50
67649	0	352	50
67649	0	428	50
67649	0	195	50
67649	0	234	50
67649	0	365	50
67649	0	277	50
67652	1	3	50
67659	0	411	50
67659	0	192	50
67659	0	196	50
67660	0	928	50
67700	0	288	50
67712	0	724	50
67780	0	123	50
67799	0	1486	50
67823	1	1	50
67825	1	2	50
67843	0	1659	50
67843	0	363	50
67843	0	515	50
67843	0	478	50
67843	0	194	50
67843	0	221	50
67843	0	155	50
67843	0	257	50
67843	0	300	50
67843	0	531	50
67843	0	112	50
67843	0	298	50
67843	0	285	50
67843	0	266	50
67864	1	2	50
67878	0	522	50
67878	0	451	50
67878	0	300	50
67887	1	1	50
67902	1	2	50
67913	0	1648	50
67925	0	1606	50
67942	1	2	50
68054	1	3	50
68086	1	2	50
68096	0	214	50
68130	0	524	50
68130	0	389	50
68130	0	169	50
68130	0	235	50
68130	0	491	50
68130	0	486	50
68130	0	422	50
68130	0	415	50
68130	0	252	50
68130	0	160	50
68130	0	352	50
68130	0	163	50
68130	0	228	50
68130	0	247	50
68156	0	569	50
68156	0	194	50
68156	0	235	50
68156	0	389	50
68161	1	1	50
68173	0	209	50
68173	0	506	50
68173	0	242	50
68195	1	2	50
68207	1	2	50
68245	1	2	50
68265	1	2	50
68318	0	514	50
68318	0	445	50
68318	0	518	50
68318	0	273	50
68318	0	439	50
68339	1	1	50
68369	1	2	50
68411	0	186	50
68411	0	136	50
68411	0	196	50
68421	1	3	50
68422	1	2	50
68472	0	670	50
68522	0	167	50
68522	0	238	50
68522	0	372	50
68569	0	799	50
68599	1	2	50
68656	1	2	50
68690	0	337	50
68690	0	400	50
68690	0	120	50
68690	0	161	50
68690	0	302	50
68690	0	106	50
68690	0	525	50
68690	0	105	50
68690	0	293	50
68696	1	2	50
68697	1	2	50
68744	1	4	50
68757	1	1	50
68794	1	2	50
68814	0	345	50
68814	0	342	50
68814	0	315	50
68814	0	296	50
68814	0	367	50
68814	0	415	50
68814	0	180	50
68814	0	126	50
68814	0	537	50
68814	0	340	50
68814	0	318	50
68814	0	353	50
68814	0	546	50
68814	0	188	50
68906	1	1	50
68942	0	173	50
68942	0	237	50
68942	0	475	50
68942	0	168	50
68942	0	133	50
68942	0	436	50
68942	0	199	50
68942	0	455	50
68942	0	284	50
68942	0	254	50
68942	0	241	50
68942	0	516	50
68942	0	440	50
68942	0	430	50
68942	0	159	50
68942	0	196	50
68984	1	1	50
69005	1	3	50
69009	0	1733	50
69021	0	202	50
69021	0	460	50
69021	0	281	50
69021	0	579	50
69021	0	439	50
69021	0	338	50
69021	0	502	50
69021	0	130	50
69021	0	381	50
69021	0	191	50
69021	0	503	50
69021	0	478	50
69021	0	431	50
69021	0	133	50
69021	0	536	50
69021	0	405	50
69074	1	1	50
69086	1	1	50
69122	1	2	50
69123	1	1	50
69148	1	2	50
69192	1	3	50
69232	1	2	50
69237	1	2	50
69267	1	1	50
69269	1	2	50
69314	1	1	50
69370	0	91	50
69370	0	124	50
69370	0	300	50
69375	1	1	50
69383	0	1073	50
69389	0	452	50
69389	0	502	50
69389	0	242	50
69391	1	1	50
69395	1	2	50
69398	1	2	50
69418	0	97	50
69418	0	508	50
69418	0	539	50
69442	0	114	50
69442	0	557	50
69442	0	257	50
69442	0	163	50
69442	0	139	50
69442	0	224	50
69442	0	412	50
69442	0	207	50
69442	0	409	50
69451	0	197	50
69451	0	158	50
69451	0	275	50
69451	0	459	50
69451	0	451	50
69462	0	899	50
69472	0	758	50
69501	1	2	50
69503	1	5	50
69585	1	2	50
69592	1	2	50
69606	0	615	50
69641	0	1861	50
69656	1	2	50
69670	0	483	50
69670	0	443	50
69670	0	196	50
69671	1	1	50
69704	0	1511	50
69725	0	250	50
69725	0	498	50
69725	0	238	50
69744	1	5	50
69780	1	2	50
69782	1	3	50
69791	1	5	50
69838	0	1607	50
69853	1	1	50
69874	0	617	50
69877	1	4	50
69885	0	1634	50
69906	1	5	50
69956	0	841	50
69969	0	402	50
69969	0	467	50
69969	0	238	50
69980	0	220	50
69980	0	225	50
69980	0	124	50
70021	0	395	50
70046	1	4	50
70063	0	220	50
70063	0	433	50
70063	0	240	50
70067	1	1	50
70078	1	1	50
70106	1	1	50
70152	1	2	50
70203	1	1	50
70212	0	771	50
70241	1	2	50
70246	1	1	50
70315	0	591	50
70358	0	381	50
70358	0	486	50
70358	0	372	50
70377	0	722	50
70387	0	127	50
70387	0	123	50
70387	0	396	50
70451	1	2	50
70520	0	312	50
70520	0	120	50
70520	0	107	50
70520	0	185	50
70520	0	538	50
70520	0	410	50
70520	0	389	50
70522	1	3	50
70523	0	579	50
70523	0	192	50
70523	0	84	50
70540	0	1857	50
70548	1	2	50
70559	0	205	50
70559	0	531	50
70559	0	161	50
70563	1	2	50
70581	0	97	50
70581	0	405	50
70581	0	191	50
70581	0	437	50
70581	0	381	50
70581	0	338	50
70581	0	442	50
70581	0	280	50
70581	0	414	50
70581	0	289	50
70581	0	187	50
70581	0	300	50
70581	0	503	50
70581	0	161	50
70581	0	579	50
70581	0	439	50
70581	0	431	50
70602	0	501	50
70602	0	355	50
70602	0	240	50
70602	0	538	50
70602	0	238	50
70602	0	389	50
70602	0	531	50
70602	0	253	50
70678	0	272	50
70678	0	287	50
70678	0	315	50
70689	1	2	50
70728	1	2	50
70740	0	167	50
70740	0	262	50
70740	0	187	50
70740	0	336	50
70740	0	124	50
70740	0	546	50
70740	0	488	50
70740	0	315	50
70740	0	372	50
70750	1	1	50
70767	1	5	50
70774	1	1	50
70792	0	204	50
70792	0	498	50
70792	0	253	50
70792	0	238	50
70792	0	372	50
70792	0	531	50
70792	0	191	50
70792	0	355	50
70792	0	240	50
70824	1	1	50
70826	1	2	50
70854	1	1	50
70901	1	2	50
71050	1	3	50
71051	1	5	50
71082	0	146	50
71082	0	538	50
71082	0	185	50
71093	1	2	50
71095	0	44	50
71095	0	1242	50
71095	0	745	50
71095	0	670	50
71095	0	767	50
71095	0	602	50
71095	0	726	50
71095	0	606	50
71095	0	763	50
71095	0	805	50
71095	0	696	50
71095	0	808	50
71095	0	681	50
71095	0	653	50
71095	0	784	50
71095	0	716	50
71095	0	654	50
71095	0	844	50
71095	0	761	50
71095	0	853	50
71095	0	831	50
71095	0	594	50
71095	0	794	50
71095	0	693	50
71095	0	778	50
71095	0	666	50
71095	0	686	50
71095	0	636	50
71095	0	680	50
71095	0	779	50
71095	0	804	50
71095	0	751	50
71095	0	643	50
71095	0	694	50
71095	0	823	50
71095	0	672	50
71095	0	642	50
71095	0	704	50
71095	0	657	50
71095	0	593	50
71095	0	839	50
71095	0	850	50
71095	0	836	50
71121	0	1135	50
71121	0	721	50
71121	0	790	50
71121	0	662	50
71121	0	588	50
71121	0	701	50
71121	0	813	50
71121	0	650	50
71121	0	706	50
71121	0	763	50
71121	0	823	50
71121	0	731	50
71121	0	580	50
71121	0	844	50
71121	0	645	50
71121	0	643	50
71121	0	679	50
71121	0	723	50
71121	0	669	50
71121	0	806	50
71121	0	625	50
71192	0	673	50
71194	1	2	50
71282	0	471	50
71282	0	332	50
71282	0	268	50
71300	0	1003	50
71309	1	3	50
71353	0	563	50
71353	0	186	50
71353	0	300	50
71376	1	3	50
71480	1	2	50
71529	0	515	50
71529	0	440	50
71529	0	232	50
71529	0	103	50
71529	0	168	50
71529	0	458	50
71539	1	3	50
71547	0	295	50
71547	0	389	50
71547	0	192	50
71561	1	2	50
71598	1	2	50
71628	0	275	50
71675	0	1715	50
71697	1	2	50
71727	1	2	50
71755	0	450	50
71755	0	389	50
71755	0	196	50
71772	0	450	50
71772	0	539	50
71772	0	136	50
71780	0	98	50
71780	0	467	50
71780	0	511	50
71783	0	1118	50
71830	1	3	50
71831	0	524	50
71831	0	325	50
71831	0	201	50
71831	0	433	50
71831	0	455	50
71831	0	101	50
71831	0	111	50
71831	0	342	50
71831	0	541	50
71854	1	2	50
71860	1	2	50
71885	1	5	50
71903	1	1	50
71978	0	1019	50
71978	0	1319	50
71978	0	13	50
71978	0	51	50
71978	0	70	50
71978	0	1273	50
71978	0	10	50
71978	0	1539	50
71978	0	40	50
71978	0	836	50
71978	0	758	50
71978	0	776	50
71978	0	786	50
71978	0	807	50
71978	0	709	50
71978	0	779	50
71978	0	757	50
71978	0	614	50
71978	0	626	50
71978	0	718	50
71978	0	775	50
71978	0	782	50
71978	0	733	50
71978	0	837	50
71978	0	805	50
71978	0	843	50
71978	0	731	50
71978	0	759	50
71978	0	631	50
71978	0	644	50
71978	0	797	50
71978	0	687	50
71978	0	760	50
71978	0	823	50
71978	0	809	50
71978	0	793	50
71978	0	627	50
71978	0	719	50
72013	1	3	50
72026	1	2	50
72037	1	2	50
72063	0	471	50
72069	1	1	50
72123	0	239	50
72123	0	423	50
72123	0	338	50
72162	0	1726	50
72188	0	188	50
72188	0	428	50
72188	0	192	50
72193	1	3	50
72211	0	1674	50
72211	0	370	50
72211	0	309	50
72211	0	496	50
72211	0	284	50
72211	0	201	50
72211	0	240	50
72211	0	445	50
72211	0	256	50
72211	0	335	50
72211	0	221	50
72222	1	2	50
72267	0	787	50
72267	0	606	50
72267	0	852	50
72267	0	779	50
72267	0	699	50
72267	0	758	50
72267	0	825	50
72267	0	678	50
72267	0	592	50
72267	0	612	50
72267	0	827	50
72267	0	619	50
72267	0	776	50
72267	0	764	50
72267	0	672	50
72267	0	753	50
72267	0	809	50
72267	0	773	50
72267	0	638	50
72267	0	847	50
72267	0	690	50
72267	0	833	50
72267	0	693	50
72267	0	704	50
72267	0	839	50
72267	0	749	50
72267	0	648	50
72267	0	584	50
72267	0	761	50
72267	0	580	50
72267	0	705	50
72267	0	614	50
72267	0	716	50
72267	0	795	50
72267	0	796	50
72267	0	696	50
72267	0	781	50
72267	0	721	50
72267	0	783	50
72267	0	700	50
72267	0	654	50
72267	0	588	50
72267	0	707	50
72267	0	684	50
72267	0	706	50
72267	0	810	50
72268	1	3	50
72279	0	528	50
72279	0	107	50
72279	0	488	50
72279	0	456	50
72279	0	291	50
72279	0	538	50
72279	0	273	50
72279	0	292	50
72279	0	187	50
72301	1	5	50
72340	1	4	50
72345	0	186	50
72345	0	312	50
72345	0	491	50
72345	0	242	50
72345	0	422	50
72345	0	425	50
72345	0	436	50
72362	0	405	50
72362	0	102	50
72362	0	548	50
72362	0	475	50
72362	0	309	50
72366	0	155	50
72366	0	287	50
72366	0	291	50
72366	0	456	50
72366	0	197	50
72366	0	278	50
72366	0	378	50
72375	1	2	50
72385	1	2	50
72390	0	263	50
72390	0	111	50
72390	0	322	50
72390	0	398	50
72406	1	3	50
72421	0	130	50
72421	0	291	50
72421	0	372	50
72449	0	827	50
72493	0	125	50
72493	0	253	50
72559	0	376	50
72559	0	518	50
72559	0	187	50
72579	0	368	50
72579	0	137	50
72579	0	372	50
72579	0	300	50
72579	0	253	50
72579	0	289	50
72579	0	192	50
72579	0	196	50
72664	0	761	50
72697	0	212	50
72697	0	319	50
72697	0	567	50
72697	0	514	50
72697	0	433	50
72697	0	284	50
72697	0	178	50
72697	0	206	50
72697	0	101	50
72697	0	473	50
72697	0	145	50
72697	0	451	50
72697	0	150	50
72697	0	174	50
72697	0	373	50
72697	0	482	50
72697	0	235	50
72697	0	346	50
72697	0	243	50
72700	1	2	50
72740	0	315	50
72740	0	538	50
72740	0	531	50
72767	0	476	50
72767	0	253	50
72767	0	84	50
72775	1	1	50
72777	1	2	50
72817	1	1	50
72823	0	337	50
72823	0	444	50
72823	0	289	50
72827	0	312	50
72827	0	531	50
72827	0	400	50
72827	0	288	50
72827	0	409	50
72827	0	517	50
72827	0	107	50
72827	0	487	50
72827	0	315	50
72827	0	238	50
72857	0	88	50
72857	0	300	50
72857	0	372	50
72910	1	5	50
72943	0	371	50
72943	0	278	50
72943	0	93	50
72976	1	1	50
72990	0	307	50
72990	0	405	50
72990	0	437	50
72990	0	123	50
72990	0	577	50
72990	0	137	50
72990	0	431	50
72990	0	396	50
72990	0	452	50
72990	0	124	50
72990	0	381	50
72990	0	442	50
72990	0	203	50
72990	0	531	50
72990	0	414	50
72990	0	439	50
72990	0	158	50
72990	0	280	50
73015	0	790	50
73032	0	98	50
73032	0	518	50
73032	0	201	50
73052	0	307	50
73052	0	503	50
73052	0	196	50
73063	0	481	50
73078	0	89	50
73078	0	447	50
73078	0	289	50
73081	1	1	50
73086	0	425	50
73086	0	196	50
73086	0	372	50
73086	0	289	50
73086	0	137	50
73086	0	253	50
73105	0	101	50
73105	0	428	50
73105	0	136	50
73136	1	2	50
73141	0	268	50
73146	1	1	50
73163	1	1	50
73200	1	1	50
73215	1	1	50
73224	0	514	50
73224	0	568	50
73224	0	116	50
73224	0	228	50
73224	0	139	50
73224	0	269	50
73238	0	1002	50
73241	0	274	50
73241	0	469	50
73241	0	215	50
73242	1	4	50
73284	1	1	50
73301	0	663	50
73301	0	833	50
73301	0	724	50
73301	0	656	50
73329	0	127	50
73329	0	201	50
73329	0	253	50
73338	0	120	50
73377	1	2	50
73388	0	88	50
73388	0	428	50
73388	0	93	50
73389	0	143	50
73393	1	5	50
73399	1	2	50
73443	1	1	50
73449	0	865	50
73449	0	1196	50
73449	0	664	50
73449	0	1634	50
73449	0	1380	50
73449	0	760	50
73449	0	729	50
73449	0	631	50
73449	0	705	50
73449	0	739	50
73449	0	769	50
73449	0	605	50
73449	0	635	50
73449	0	838	50
73449	0	853	50
73449	0	659	50
73449	0	673	50
73449	0	859	50
73449	0	819	50
73449	0	783	50
73449	0	842	50
73449	0	809	50
73449	0	726	50
73449	0	654	50
73449	0	660	50
73449	0	808	50
73449	0	606	50
73449	0	623	50
73449	0	708	50
73449	0	722	50
73449	0	786	50
73449	0	646	50
73449	0	608	50
73449	0	756	50
73449	0	832	50
73449	0	658	50
73449	0	700	50
73449	0	656	50
73449	0	789	50
73449	0	604	50
73449	0	617	50
73449	0	719	50
73449	0	640	50
73449	0	648	50
73449	0	627	50
73453	0	215	50
73453	0	396	50
73453	0	240	50
73467	1	2	50
73500	1	1	50
73549	1	2	50
73550	0	196	50
73550	0	137	50
73550	0	187	50
73550	0	136	50
73550	0	389	50
73550	0	300	50
73563	0	186	50
73563	0	537	50
73563	0	529	50
73563	0	188	50
73563	0	143	50
73563	0	318	50
73563	0	243	50
73563	0	178	50
73563	0	101	50
73563	0	499	50
73578	1	2	50
73589	0	1130	50
73601	0	256	50
73601	0	458	50
73601	0	136	50
73631	0	1055	50
73631	0	753	50
73631	0	611	50
73631	0	620	50
73631	0	639	50
73631	0	734	50
73631	0	628	50
73631	0	836	50
73631	0	857	50
73631	0	595	50
73717	0	123	50
73717	0	300	50
73717	0	372	50
73722	1	2	50
73737	1	1	50
73770	1	2	50
73794	0	181	50
73794	0	560	50
73794	0	458	50
73801	0	1878	50
73828	0	146	50
73828	0	315	50
73828	0	520	50
73836	1	3	50
73842	0	786	50
73872	1	4	50
73876	1	5	50
73879	0	56	50
73879	0	1421	50
73879	0	1271	50
73879	0	1401	50
73879	0	1282	50
73879	0	1179	50
73879	0	1251	50
73879	0	1275	50
73879	0	1180	50
73879	0	1217	50
73879	0	1608	50
73879	0	1606	50
73879	0	1205	50
73879	0	1394	50
73879	0	1281	50
73879	0	1181	50
73879	0	1007	50
73879	0	1229	50
73879	0	937	50
73879	0	909	50
73879	0	983	50
73879	0	1260	50
73879	0	1627	50
73879	0	1095	50
73879	0	1490	50
73879	0	989	50
73879	0	1336	50
73879	0	998	50
73879	0	1545	50
73879	0	1611	50
73879	0	1111	50
73879	0	1349	50
73879	0	976	50
73879	0	990	50
73879	0	930	50
73879	0	918	50
73879	0	1302	50
73879	0	886	50
73879	0	1124	50
73879	0	1311	50
73879	0	1001	50
73879	0	1279	50
73879	0	1120	50
73879	0	1621	50
73879	0	1623	50
73879	0	946	50
73883	1	1	50
73897	1	2	50
73909	0	265	50
73909	0	541	50
73909	0	372	50
73914	1	2	50
73917	1	2	50
74015	1	2	50
74066	0	1690	50
74066	0	201	50
74066	0	531	50
74069	1	2	50
74074	1	2	50
74134	0	425	50
74134	0	514	50
74134	0	171	50
74134	0	262	50
74134	0	300	50
74152	1	3	50
74164	1	1	50
74170	1	2	50
74190	1	2	50
74193	0	173	50
74193	0	230	50
74193	0	255	50
74199	0	307	50
74199	0	372	50
74208	0	1129	50
74264	1	2	50
